Timestamp,Filename,AccX_Mean,AccX_RMS,AccX_Skew,AccX_Kurt,AccX_PeakFreq_Hz,Energy_1X_Hz,Energy_HighFreq,Crest_Factor,Std_Dev,Peak_to_Peak,Scenario
2004-02-19 04:32:39,2004.02.19.04.32.39,-0.0023,0.4156,-0.0656,2.7108,4391.602,9807.7401,3853629.6811,6.4442,0.4156,4.8,D5_Catastrofico
2004-02-19 04:42:39,2004.02.19.04.42.39,-0.0023,0.3717,-0.072,8.7874,4376.953,17239.8581,6698296.4394,9.3333,0.3717,6.689,D5_Catastrofico
2004-02-19 04:52:39,2004.02.19.04.52.39,-0.0024,0.4477,-0.4687,3.1616,1846.68,12525.482,5873276.4447,6.9694,0.4477,5.193,D5_Catastrofico
2004-02-19 05:02:39,2004.02.19.05.02.39,0.0034,0.6721,-0.7661,14.11,4625.977,54653.262,18975263.8598,7.439,0.6721,9.998,D5_Catastrofico
2004-02-19 05:12:39,2004.02.19.05.12.39,-0.0053,0.531,-0.4164,9.7965,4164.062,26664.9821,10014745.3294,8.0044,0.5309,8.347,D5_Catastrofico
2004-02-19 05:22:39,2004.02.19.05.22.39,-0.0032,0.4459,-0.1593,1.6243,1847.656,7361.2875,5458266.4864,6.8757,0.4459,5.869,D5_Catastrofico
2004-02-19 05:32:39,2004.02.19.05.32.39,-0.0004,0.387,-0.124,0.4689,4628.906,9798.7711,4086308.8451,5.9875,0.387,3.894,D5_Catastrofico
2004-02-19 05:42:39,2004.02.19.05.42.39,-0.0028,0.725,-0.5106,12.5777,4398.438,53198.6242,18765193.0686,6.8965,0.725,9.998,D5_Catastrofico
2004-02-19 05:52:39,2004.02.19.05.52.39,-0.0045,0.462,-0.3254,3.76,4397.461,17288.0897,7106968.1594,6.2358,0.462,5.569,D5_Catastrofico
2004-02-19 06:02:39,2004.02.19.06.02.39,-0.0017,0.4838,-0.3771,4.8918,4846.68,10835.7079,6655802.9943,7.639,0.4838,7.197,D5_Catastrofico
2004-02-19 06:12:39,2004.02.19.06.12.39,0.0019,0.0021,0.5797,3.6375,58.594,0.1085,68.3264,2.3775,0.001,0.005,D0_Baseline
2004-02-19 06:22:39,2004.02.19.06.22.39,-0.0012,0.0015,0.317,-1.6098,58.594,0.112,38.9834,3.2621,0.001,0.007,D0_Baseline
